A00930,A,0.6451103687286377
A00931,N,0.099876768887043
A00932,A,0.9875867366790771
A00933,N,0.07322194427251816
A00934,N,0.009803381748497486
A00935,N,0.00943010114133358
A00936,N,0.015834521502256393
A00937,N,0.01436914224177599
A00938,N,0.011047502048313618
A00939,N,0.04507402703166008
A00940,N,0.003430666634812951
A00941,N,0.007395004853606224
A00942,N,0.007155708037316799
A00943,N,0.0027827017474919558
A00944,N,0.039310257881879807
A00945,N,0.0020122937858104706
A00946,N,0.003610960440710187
A00947,N,0.0061180503107607365
A00948,N,0.017729032784700394
A00949,N,0.005689940880984068
A00950,N,0.012621204368770123
A00951,A,0.5923567414283752
A00952,N,0.01891314797103405
A00953,N,0.024721341207623482
A00954,N,0.2347162365913391
A00955,N,0.006372734438627958
A00956,N,0.015571435913443565
A00957,N,0.02522576041519642
A00958,N,0.0035014695022255182
A00959,N,0.005823478102684021
A00960,N,0.006029666401445866
A00961,N,0.012444056570529938
A00962,N,0.01116829551756382
A00963,N,0.006417562253773212
A00964,A,0.6530230045318604
A00965,N,0.0087507963180542
A00966,N,0.01853814534842968
A00967,N,0.006051240488886833
A00968,N,0.0671767070889473
A00969,N,0.08558303117752075
A00970,N,0.011723560281097889
A00971,N,0.008435969240963459
A00972,A,0.9904001355171204
A00973,N,0.04078178107738495
A00974,A,0.6587361097335815
A00975,N,0.06646591424942017
A00976,N,0.0071431477554142475
A00977,N,0.0251722764223814
A00978,N,0.013055600225925446
A00979,N,0.06281609833240509
A00980,N,0.0379418283700943
A00981,N,0.01813006028532982
A00982,N,0.28911882638931274
A00983,N,0.07648053020238876
A00984,N,0.08101140707731247
A00985,N,0.027163846418261528
A00986,N,0.011724782176315784
A00987,N,0.011121661402285099
A00988,N,0.2215193808078766
A00989,N,0.01126836333423853
A00990,N,0.006234141532331705
A00991,N,0.026135914027690887
A00992,N,0.006597298197448254
A00993,N,0.013112037442624569
A00994,N,0.0062290397472679615
A00995,N,0.051328785717487335
A00996,N,0.006460545118898153
A00997,N,0.15264438092708588
A00998,N,0.014306887052953243
A00999,N,0.014738940633833408
A01000,N,0.05524637550115585
A01001,N,0.014847144484519958
A01002,N,0.022590136155486107
A01003,N,0.005815381649881601
A01004,N,0.020220397040247917
A01005,N,0.2061900794506073
A01006,N,0.16620832681655884
A01007,N,0.00587448151782155
A01008,N,0.006656707730144262
A01009,N,0.019229644909501076
A01010,N,0.005684823263436556
A01011,N,0.0065629188902676105
A01012,N,0.009210254997015
A01013,A,0.6987703442573547
A01014,N,0.04185604676604271
A01015,N,0.005935687571763992
A01016,N,0.004211291205137968
A01017,N,0.03038395568728447
A01018,N,0.003609979525208473
A01019,A,0.7891604900360107
A01020,N,0.009020821191370487
A01021,N,0.023789962753653526
A01022,N,0.012040096335113049
A01023,N,0.009359599091112614
A01024,A,0.997637152671814
A01025,A,0.6318041086196899
A01026,N,0.0048626987263560295
A01027,N,0.022820472717285156
A01028,N,0.02091897651553154
A01029,A,0.9979627132415771
A01030,N,0.007986010983586311
A01031,N,0.008930330164730549
A01032,N,0.02103370614349842
A01033,N,0.00921295490115881
A01034,N,0.016108661890029907
A01035,N,0.024423159658908844
A01036,N,0.02307088114321232
A01037,N,0.10091492533683777
A01038,N,0.32913345098495483
A01039,N,0.006675058510154486
A01040,N,0.12124280631542206
A01041,A,0.8028292059898376
A01042,A,0.803963840007782
A01043,N,0.02633591927587986
A01044,N,0.011994883418083191
A01045,N,0.040904246270656586
A01046,N,0.006799488794058561
A01047,N,0.008507481776177883
A01048,N,0.12281905114650726
A01049,N,0.10974645614624023
A01050,N,0.022235507145524025
A01051,N,0.006116218864917755
A01052,N,0.2422548532485962
A01053,N,0.030776074156165123
A01054,N,0.026314236223697662
A01055,N,0.005339174531400204
A01056,A,0.5495447516441345
A01057,N,0.002640331396833062
A01058,N,0.006199568044394255
A01059,N,0.009380198083817959
A01060,N,0.0058765956200659275
A01061,N,0.010917100124061108
A01062,N,0.01746099628508091
A01063,N,0.07306768745183945
A01064,N,0.05046635866165161
A01065,N,0.1369093358516693
A01066,N,0.05616117641329765
A01067,N,0.007248214911669493
A01068,N,0.010338676162064075
A01069,N,0.01700478047132492
A01070,N,0.015298954211175442
A01071,N,0.005624042823910713
A01072,N,0.022343143820762634
A01073,N,0.009581989608705044
A01074,N,0.01288002822548151
A01075,N,0.06279341131448746
A01076,N,0.32189667224884033
A01077,N,0.00654506916180253
A01078,N,0.022869043052196503
A01079,N,0.1085817888379097
A01080,N,0.006052884738892317
A01081,N,0.013046017847955227
A01082,N,0.029684528708457947
A01083,N,0.005913092289119959
A01084,N,0.007103709038347006
A01085,N,0.006095556542277336
A01086,N,0.006317387335002422
A01087,A,0.9981239438056946
A01088,N,0.01015471201390028
A01089,N,0.01593790575861931
A01090,N,0.3160834312438965
A01091,N,0.08924023061990738
A01092,A,0.9956383109092712
A01093,N,0.14263786375522614
A01094,N,0.020239518955349922
A01095,N,0.016125788912177086
A01096,N,0.006188219878822565
A01097,N,0.007348476443439722
A01098,N,0.03808028623461723
A01099,N,0.01063332986086607
A01100,N,0.08659433573484421
A01101,N,0.005765074398368597
A01102,N,0.007356556598097086
A01103,N,0.09888523817062378
A01104,A,0.8044847846031189
A01105,N,0.010710054077208042
A01106,N,0.006586707197129726
A01107,N,0.012156873010098934
A01108,N,0.016201693564653397
A01109,N,0.03517947345972061
A01110,N,0.022492650896310806
A01111,N,0.0022034705616533756
A01112,N,0.010388688184320927
A01113,N,0.01593063771724701
A01114,N,0.04715773090720177
A01115,N,0.014002086594700813
A01116,N,0.07683512568473816
A01117,N,0.02297649346292019
A01118,N,0.009089184924960136
A01119,N,0.009089425206184387
A01120,N,0.0070747872814536095
A01121,N,0.010406861081719398
A01122,N,0.005165861453860998
A01123,N,0.006164178717881441
A01124,N,0.17083850502967834
A01125,N,0.012156976386904716
A01126,N,0.030990950763225555
A01127,N,0.005836077965795994
A01128,N,0.01232477743178606
A01129,N,0.11390960961580276
A01130,N,0.021992066875100136
A01131,N,0.009347192011773586
A01132,N,0.09206856787204742
A01133,N,0.20013362169265747
A01134,N,0.024989422410726547
A01135,N,0.006144980899989605
A01136,N,0.08708643913269043
A01137,N,0.006378442980349064
A01138,N,0.008098735474050045
A01139,N,0.0290359053760767
A01140,N,0.006748721934854984
A01141,N,0.02350505441427231
A01142,N,0.02613210305571556
A01143,N,0.01590137556195259
A01144,N,0.02377972938120365
A01145,N,0.03421628102660179
A01146,N,0.006626114249229431
A01147,N,0.008271532133221626
A01148,N,0.12203460931777954
A01149,N,0.007880317978560925
A01150,N,0.006538329645991325
A01151,N,0.005883192643523216
A01152,N,0.02667439915239811
A01153,A,0.7242366075515747
A01154,N,0.008009567856788635
A01155,N,0.007704842370003462
A01156,N,0.011884544044733047
A01157,N,0.0070341238752007484
A01158,N,0.011648515239357948
A01159,N,0.028645923361182213
A01160,N,0.044965293258428574
A01161,N,0.02347703091800213
A01162,N,0.014972466975450516
A01163,A,0.5798095464706421
A01164,N,0.02031904086470604
A01165,N,0.03518451750278473
A01166,N,0.013976309448480606
A01167,N,0.008282811380922794
A01168,N,0.00827670469880104
A01169,N,0.07600998878479004
A01170,N,0.02485981211066246
A01171,N,0.3326902985572815
A01172,N,0.051011063158512115
A01173,N,0.3569861054420471
A01174,N,0.0077590676955878735
A01175,N,0.04302073270082474
A01176,N,0.039707399904727936
A01177,N,0.00293619092553854
A01178,N,0.03861618414521217
A01179,N,0.0107645932585001
A01180,N,0.009249493479728699
A01181,N,0.0061866953037679195
A01182,N,0.3369249403476715
A01183,N,0.07480940967798233
A01184,N,0.006540401838719845
A01185,N,0.007054156623780727
A01186,N,0.008082868531346321
A01187,N,0.05109144374728203
A01188,N,0.1392291635274887
A01189,N,0.006944949273020029
A01190,N,0.006228634621948004
A01191,N,0.3411520719528198
A01192,A,0.6438143253326416
A01193,N,0.025722039863467216
A01194,N,0.010292759165167809
A01195,N,0.00612874049693346
A01196,N,0.23016367852687836
A01197,N,0.022178219631314278
A01198,A,0.9958354234695435
A01199,N,0.022219931706786156
A01200,N,0.008891490288078785
A01201,N,0.017040938138961792
A01202,N,0.039772942662239075
A01203,N,0.045257821679115295
A01204,N,0.009696261025965214
A01205,N,0.006355182267725468
A01206,N,0.010824604891240597
A01207,N,0.02750258892774582
A01208,N,0.013306785374879837
A01209,N,0.02802204340696335
A01210,A,0.9795179963111877
A01211,N,0.008335470221936703
A01212,N,0.012036251835525036
A01213,N,0.19369950890541077
A01214,N,0.0057749077677726746
A01215,N,0.02486151084303856
A01216,N,0.06461350619792938
A01217,N,0.10011199116706848
A01218,N,0.0869365856051445
A01219,N,0.010168769396841526
A01220,N,0.00607230793684721
A01221,N,0.017584724351763725
A01222,N,0.011755730956792831
A01223,N,0.0735694169998169
A01224,N,0.05188988149166107
A01225,N,0.009748749434947968
A01226,N,0.10007086396217346
A01227,N,0.005684518720954657
A01228,N,0.010048716329038143
A01229,N,0.06869687139987946
A01230,N,0.03413243219256401
A01231,N,0.007169380784034729
A01232,N,0.006139896344393492
A01233,A,0.7225145697593689
A01234,N,0.013532835990190506
A01235,N,0.06546837836503983
A01236,N,0.007042611949145794
A01237,N,0.09378761053085327
A01238,N,0.007524619810283184
A01239,N,0.0060289520770311356
A01240,A,0.7326285243034363
A01241,N,0.0066801924258470535
A01242,N,0.01819651573896408
A01243,N,0.0077239228412508965
A01244,A,0.6801007390022278
A01245,N,0.34759047627449036
A01246,N,0.11184640973806381
A01247,N,0.006403678562492132
A01248,N,0.13181978464126587
A01249,N,0.008183009922504425
A01250,N,0.005221047438681126
A01251,N,0.03106907568871975
A01252,N,0.014008690603077412
A01253,N,0.08376550674438477
A01254,N,0.0023231999948620796
A01255,N,0.005857008043676615
A01256,N,0.024851536378264427
A01257,N,0.16149646043777466
A01258,A,0.6507518887519836
A01259,N,0.021295001730322838
A01260,N,0.07443245500326157
A01261,N,0.00964279193431139
A01262,N,0.00581878749653697
A01263,N,0.006201806478202343
A01264,N,0.006286827847361565
A01265,N,0.015840930864214897
A01266,N,0.009800160303711891
A01267,N,0.015498023480176926
A01268,A,0.9926044940948486
A01269,N,0.006952958647161722
A01270,N,0.057559993118047714
A01271,N,0.006938848178833723
A01272,N,0.012307057157158852
A01273,N,0.010198705829679966
A01274,N,0.0031242757104337215
A01275,N,0.04492544010281563
A01276,N,0.006369045004248619
A01277,N,0.01547749899327755
A01278,N,0.00809538085013628
A01279,N,0.003381580812856555
A01280,N,0.06309494376182556
A01281,N,0.028908591717481613
A01282,N,0.012324034236371517
A01283,N,0.0075346543453633785
A01284,N,0.05144956707954407
A01285,N,0.0103895990177989
A01286,N,0.07251398265361786
A01287,N,0.1203586533665657
A01288,N,0.007455567363649607
A01289,N,0.08816985785961151
A01290,A,0.8065055012702942
A01291,N,0.010497542098164558
A01292,N,0.050202012062072754
A01293,N,0.008053882047533989
A01294,N,0.10658379644155502
A01295,N,0.04243805259466171
A01296,N,0.015354416333138943
A01297,N,0.006562551949173212
A01298,N,0.009959910996258259
A01299,N,0.012943041510879993
A01300,N,0.0032566182781010866
A01301,N,0.39103183150291443
A01302,A,0.9974868297576904
A01303,A,0.6291497945785522
A01304,N,0.009266148321330547
A01305,N,0.03251592069864273
A01306,N,0.11686495691537857
A01307,N,0.0025659974198788404
A01308,N,0.013140426017343998
A01309,A,0.6665863394737244
A01310,N,0.09592921286821365
A01311,N,0.00627775676548481
A01312,N,0.019661610946059227
A01313,A,0.7931777238845825
A01314,N,0.002600128995254636
A01315,N,0.015334812924265862
A01316,N,0.025249352678656578
A01317,N,0.11951447278261185
A01318,N,0.0045509799383580685
A01319,N,0.008267167024314404
A01320,N,0.006071522366255522
A01321,N,0.023549573495984077
A01322,N,0.012563440017402172
A01323,N,0.02709170989692211
A01324,A,0.8026168942451477
A01325,A,0.5703073143959045
A01326,A,0.9989812970161438
A01327,N,0.01376396231353283
A01328,N,0.017863808199763298
A01329,N,0.12851391732692719
A01330,N,0.019683802500367165
A01331,N,0.006482764147222042
A01332,N,0.01280911359935999
A01333,N,0.14047038555145264
A01334,N,0.007427180651575327
A01335,N,0.017489545047283173
A01336,N,0.00649470929056406
A01337,N,0.015466827899217606
A01338,N,0.017102181911468506
A01339,N,0.03451443463563919
A01340,N,0.006190516520291567
A01341,N,0.002857319312170148
A01342,N,0.19063718616962433
A01343,N,0.115008644759655
A01344,N,0.016669243574142456
A01345,N,0.013847829774022102
A01346,N,0.004060002509504557
A01347,N,0.007537785451859236
A01348,N,0.035527583211660385
A01349,N,0.0064539918676018715
A01350,N,0.03315991908311844
A01351,N,0.04566813260316849
A01352,N,0.05718471109867096
A01353,N,0.02650146745145321
A01354,N,0.008201345801353455
A01355,A,0.8054348230361938
A01356,N,0.046161334961652756
A01357,N,0.12333402037620544
A01358,N,0.006020085420459509
A01359,N,0.010113904252648354
A01360,N,0.0059086172841489315
A01361,N,0.10989715158939362
A01362,N,0.005829986184835434
A01363,A,0.6292505264282227
A01364,N,0.24180886149406433
A01365,N,0.041867345571517944
A01366,N,0.036952465772628784
A01367,N,0.01208432111889124
A01368,N,0.0065496014431118965
A01369,N,0.007287994027137756
A01370,N,0.40626320242881775
A01371,A,0.9954766631126404
A01372,N,0.018378986045718193
A01373,N,0.004928550682961941
A01374,N,0.005892179906368256
A01375,N,0.03614811599254608
A01376,N,0.47219201922416687
A01377,N,0.010622140020132065
A01378,N,0.006347002927213907
A01379,N,0.034711357206106186
A01380,N,0.005955194588750601
A01381,N,0.04569237306714058
A01382,N,0.0073808361776173115
A01383,A,0.7005545496940613
A01384,N,0.01089031808078289
A01385,N,0.0326806865632534
A01386,A,0.8065752983093262
A01387,N,0.0075638387352228165
A01388,N,0.0329100601375103
A01389,N,0.01715962588787079
A01390,N,0.007557834032922983
A01391,N,0.030158497393131256
A01392,N,0.03255142644047737
A01393,N,0.02841147407889366
A01394,N,0.09048391133546829
A01395,A,0.7955019474029541
A01396,N,0.00820004753768444
A01397,N,0.005839816760271788
A01398,N,0.007936079986393452
A01399,N,0.007928582839667797
A01400,N,0.11662870645523071
A01401,N,0.04516337066888809
A01402,N,0.008498800918459892
A01403,N,0.06150967255234718
A01404,N,0.01371265109628439
A01405,A,0.8032799363136292
A01406,N,0.003254883922636509
A01407,N,0.01319698803126812
A01408,N,0.02587832696735859
A01409,N,0.04999633505940437
A01410,N,0.019044164568185806
A01411,N,0.023195398971438408
A01412,N,0.02343449927866459
A01413,N,0.019154557958245277
A01414,N,0.004976200871169567
A01415,N,0.00866300705820322
A01416,N,0.006556308828294277
A01417,N,0.010643329471349716
A01418,N,0.06145291030406952
A01419,N,0.009273076429963112
A01420,A,0.8061031103134155
A01421,N,0.00633933674544096
A01422,N,0.00802822969853878
A01423,N,0.009146494790911674
A01424,N,0.04205618426203728
A01425,N,0.006394328083842993
A01426,N,0.007311736699193716
A01427,N,0.02103438973426819
A01428,N,0.017754176631569862
A01429,N,0.09206882864236832
A01430,N,0.005747918970882893
A01431,N,0.007636548485606909
A01432,N,0.007932033389806747
A01433,A,0.8002365827560425
A01434,N,0.012655067257583141
A01435,N,0.005972070153802633
A01436,N,0.10007146745920181
A01437,N,0.08904305845499039
A01438,N,0.09252501279115677
A01439,N,0.10113711655139923
A01440,N,0.007774303201586008
A01441,N,0.012208754196763039
A01442,N,0.00882926769554615
A01443,A,0.6514651775360107
A01444,N,0.0707922875881195
A01445,N,0.13859888911247253
A01446,N,0.01219344325363636
A01447,N,0.007612480316311121
A01448,N,0.029735594987869263
A01449,A,0.8041631579399109
A01450,A,0.6232918500900269
A01451,N,0.008541770279407501
A01452,N,0.2801843583583832
A01453,N,0.0867634266614914
A01454,A,0.8015187382698059
A01455,N,0.019565729424357414
A01456,N,0.009495597332715988
A01457,N,0.002508538542315364
A01458,N,0.002962852828204632
A01459,N,0.004137776792049408
A01460,N,0.027510957792401314
A01461,N,0.03851032629609108
A01462,N,0.01936178281903267
A01463,N,0.005821350496262312
A01464,N,0.013099110685288906
A01465,N,0.007461787201464176
A01466,N,0.08543816208839417
A01467,A,0.8587968349456787
A01468,N,0.019342822954058647
A01469,N,0.2543075382709503
A01470,N,0.05369274690747261
A01471,N,0.07546057552099228
A01472,N,0.006730951368808746
A01473,N,0.02275165729224682
A01474,N,0.010435991920530796
A01475,N,0.013347434811294079
A01476,N,0.020975764840841293
A01477,N,0.021428929641842842
